    64     1   150                                                                                                 
    17     1   128 -1.0028865E-004 -1.6469442E-027  7.8537880E-001 -1.0028865E-004 -1.6469442E-027  7.8537880E-001 
    17     1   129 -8.5982121E-005 -1.2655267E-027  7.8540447E-001 -8.5982121E-005 -1.2655267E-027  7.8540447E-001 
    17     1   130 -7.3257214E-005 -1.0950714E-027  7.8543067E-001 -7.3257214E-005 -1.0950714E-027  7.8543067E-001 
    17     1   131 -6.2072048E-005 -5.8289539E-028  7.8545666E-001 -6.2072048E-005 -5.8289539E-028  7.8545666E-001 
    17     1   132 -5.2293734E-005 -2.9965668E-028  7.8548318E-001 -5.2293734E-005 -2.9965668E-028  7.8548318E-001 
    17     1   133 -4.3834557E-005  6.2629154E-028  7.8550943E-001 -4.3834557E-005  6.2629154E-028  7.8550943E-001 
    17     1   134 -3.6482971E-005  1.4787640E-027  7.8553621E-001 -3.6482971E-005  1.4787640E-027  7.8553621E-001 
    17     1   135 -3.0100706E-005  4.0650826E-027  7.8556260E-001 -3.0100706E-005  4.0650826E-027  7.8556260E-001 
    17     1   136 -2.4404930E-005  8.2259855E-027  7.8558945E-001 -2.4404930E-005  8.2259855E-027  7.8558945E-001 
    17     1   137 -1.9235964E-005  2.7373139E-026  7.8561542E-001 -1.9235964E-005  2.7373139E-026  7.8561542E-001 
    17     1   138 -1.4707906E-005  2.4378302E-026  7.8564121E-001 -1.4707906E-005  2.4378302E-026  7.8564121E-001 
    17     1   139 -1.3033592E-005 -2.6240674E-025  7.8566363E-001 -1.3033592E-005 -2.6240674E-025  7.8566363E-001 
    17     1   140 -1.2786227E-005 -4.4484168E-025  7.8567321E-001 -1.2786227E-005 -4.4484168E-025  7.8567321E-001 
    17     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1   148  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1    41 -1.4680533E-003 -9.3185832E-023  8.9028617E-001 -1.4680533E-003 -9.3185832E-023  8.9028617E-001 
    18     1    42  3.3552247E-003 -8.8684403E-023  8.9786339E-001  3.3552247E-003 -8.8684403E-023  8.9786339E-001 
    18     1    43  1.1455566E-002 -7.9737827E-023  9.0897974E-001  1.1455566E-002 -7.9737827E-023  9.0897974E-001 
    18     1    44  1.3280224E-002 -7.3192029E-023  9.0628791E-001  1.3280224E-002 -7.3192029E-023  9.0628791E-001 
    18     1    45  8.5235430E-003 -6.8543727E-023  8.9946144E-001  8.5235430E-003 -6.8543727E-023  8.9946144E-001 
    18     1    46  4.1512623E-003 -6.2391398E-023  9.0172056E-001  4.1512623E-003 -6.2391398E-023  9.0172056E-001 
    18     1    47  4.8918617E-003 -5.5302504E-023  9.0450861E-001  4.8918617E-003 -5.5302504E-023  9.0450861E-001 
    18     1    48  9.2973474E-003 -4.7558831E-023  8.9418209E-001  9.2973474E-003 -4.7558831E-023  8.9418209E-001 
    18     1    49  1.4952813E-002 -3.8171026E-023  8.7319981E-001  1.4952813E-002 -3.8171026E-023  8.7319981E-001 
    18     1    50  2.0280560E-002 -2.7747113E-023  8.5074463E-001  2.0280560E-002 -2.7747113E-023  8.5074463E-001 
    18     1    51  2.4176590E-002 -1.8345305E-023  8.3212469E-001  2.4176590E-002 -1.8345305E-023  8.3212469E-001 
    18     1    52  2.6396483E-002 -1.1255857E-023  8.1829934E-001  2.6396483E-002 -1.1255857E-023  8.1829934E-001 
    18     1    53  2.7302254E-002 -6.6347008E-024  8.0837052E-001  2.7302254E-002 -6.6347008E-024  8.0837052E-001 
    18     1    54  2.7426544E-002 -3.8845607E-024  8.0116220E-001  2.7426544E-002 -3.8845607E-024  8.0116220E-001 
    18     1    55  2.7145670E-002 -2.3704801E-024  7.9577958E-001  2.7145670E-002 -2.3704801E-024  7.9577958E-001 
    18     1    56  2.6692962E-002 -1.5597722E-024  7.9162537E-001  2.6692962E-002 -1.5597722E-024  7.9162537E-001 
    18     1    57  2.6164347E-002 -1.1495208E-024  7.8833481E-001  2.6164347E-002 -1.1495208E-024  7.8833481E-001 
    18     1    58  2.5609022E-002 -9.3252841E-025  7.8567550E-001  2.5609022E-002 -9.3252841E-025  7.8567550E-001 
    18     1    59  2.5025199E-002 -8.2407940E-025  7.8351127E-001  2.5025199E-002 -8.2407940E-025  7.8351127E-001 
    18     1    60  2.4412838E-002 -7.5462007E-025  7.8175106E-001  2.4412838E-002 -7.5462007E-025  7.8175106E-001 
    18     1    61  2.3752217E-002 -7.1186219E-025  7.8034356E-001  2.3752217E-002 -7.1186219E-025  7.8034356E-001 
    18     1    62  2.3039203E-002 -6.6927124E-025  7.7924813E-001  2.3039203E-002 -6.6927124E-025  7.7924813E-001 
    18     1    63  2.2260559E-002 -6.3373966E-025  7.7843990E-001  2.2260559E-002 -6.3373966E-025  7.7843990E-001 
    18     1    64  2.1421054E-002 -5.9152842E-025  7.7789031E-001  2.1421054E-002 -5.9152842E-025  7.7789031E-001 
    18     1    65  2.0519007E-002 -5.5338711E-025  7.7757668E-001  2.0519007E-002 -5.5338711E-025  7.7757668E-001 
    18     1    66  1.9568278E-002 -5.0955222E-025  7.7746840E-001  1.9568278E-002 -5.0955222E-025  7.7746840E-001 
    18     1    67  1.8575279E-002 -4.7055855E-025  7.7753870E-001  1.8575279E-002 -4.7055855E-025  7.7753870E-001 
    18     1    68  1.7557830E-002 -4.2800320E-025  7.7775412E-001  1.7557830E-002 -4.2800320E-025  7.7775412E-001 
    18     1    69  1.6524593E-002 -3.9128515E-025  7.7808658E-001  1.6524593E-002 -3.9128515E-025  7.7808658E-001 
    18     1    70  1.5492174E-002 -3.5260079E-025  7.7850425E-001  1.5492174E-002 -3.5260079E-025  7.7850425E-001 
    18     1    71  1.4467321E-002 -3.2018710E-025  7.7898253E-001  1.4467321E-002 -3.2018710E-025  7.7898253E-001 
    18     1    72  1.3462817E-002 -2.8666676E-025  7.7949528E-001  1.3462817E-002 -2.8666676E-025  7.7949528E-001 
    18     1    73  1.2482110E-002 -2.5931470E-025  7.8002439E-001  1.2482110E-002 -2.5931470E-025  7.8002439E-001 
    18     1    74  1.1533976E-002 -2.3117921E-025  7.8055107E-001  1.1533976E-002 -2.3117921E-025  7.8055107E-001 
    18     1    75  1.0619012E-002 -2.0878416E-025  7.8106423E-001  1.0619012E-002 -2.0878416E-025  7.8106423E-001 
    18     1    76  9.7429568E-003 -1.8562895E-025  7.8155199E-001  9.7429568E-003 -1.8562895E-025  7.8155199E-001 
    18     1    77  8.9045957E-003 -1.6764801E-025  7.8200925E-001  8.9045957E-003 -1.6764801E-025  7.8200925E-001 
    18     1    78  8.1077262E-003 -1.4880086E-025  7.8242962E-001  8.1077262E-003 -1.4880086E-025  7.8242962E-001 
    18     1    79  7.3502158E-003 -1.3454182E-025  7.8281237E-001  7.3502158E-003 -1.3454182E-025  7.8281237E-001 
    18     1    80  6.6347109E-003 -1.1927952E-025  7.8315496E-001  6.6347109E-003 -1.1927952E-025  7.8315496E-001 
    18     1    81  5.9587050E-003 -1.0805897E-025  7.8345949E-001  5.9587050E-003 -1.0805897E-025  7.8345949E-001 
    18     1    82  5.3241349E-003 -9.5714101E-026  7.8372579E-001  5.3241349E-003 -9.5714101E-026  7.8372579E-001 
    18     1    83  4.7283733E-003 -8.6927187E-026  7.8395752E-001  4.7283733E-003 -8.6927187E-026  7.8395752E-001 
    18     1    84  4.1728483E-003 -7.6928204E-026  7.8415577E-001  4.1728483E-003 -7.6928204E-026  7.8415577E-001 
    18     1    85  3.6548941E-003 -7.0069097E-026  7.8432486E-001  3.6548941E-003 -7.0069097E-026  7.8432486E-001 
    18     1    86  3.1755072E-003 -6.1945915E-026  7.8446639E-001  3.1755072E-003 -6.1945915E-026  7.8446639E-001 
    18     1    87  2.7319943E-003 -5.6604647E-026  7.8458470E-001  2.7319943E-003 -5.6604647E-026  7.8458470E-001 
    18     1    88  2.3249531E-003 -4.9979170E-026  7.8468142E-001  2.3249531E-003 -4.9979170E-026  7.8468142E-001 
    18     1    89  1.9516600E-003 -4.5829222E-026  7.8476058E-001  1.9516600E-003 -4.5829222E-026  7.8476058E-001 
    18     1    90  1.6123444E-003 -4.0400978E-026  7.8482357E-001  1.6123444E-003 -4.0400978E-026  7.8482357E-001 
    18     1    91  1.3042612E-003 -3.7184716E-026  7.8487394E-001  1.3042612E-003 -3.7184716E-026  7.8487394E-001 
    18     1    92  1.0273139E-003 -3.2716307E-026  7.8491272E-001  1.0273139E-003 -3.2716307E-026  7.8491272E-001 
    18     1    93  7.7876308E-004 -3.0231358E-026  7.8494291E-001  7.7876308E-004 -3.0231358E-026  7.8494291E-001 
    18     1    94  5.5824099E-004 -2.6535605E-026  7.8496518E-001  5.5824099E-004 -2.6535605E-026  7.8496518E-001 
    18     1    95  3.6305487E-004 -2.4623225E-026  7.8498200E-001  3.6305487E-004 -2.4623225E-026  7.8498200E-001 
    18     1    96  1.9262798E-004 -2.1552497E-026  7.8499372E-001  1.9262798E-004 -2.1552497E-026  7.8499372E-001 
    18     1    97  4.4362186E-005 -2.0088110E-026  7.8500233E-001  4.4362186E-005 -2.0088110E-026  7.8500233E-001 
    18     1    98 -8.2465561E-005 -1.7525753E-026  7.8500790E-001 -8.2465561E-005 -1.7525753E-026  7.8500790E-001 
    18     1    99 -1.9031055E-004 -1.6411432E-026  7.8501205E-001 -1.9031055E-004 -1.6411432E-026  7.8501205E-001 
    18     1   100 -2.7998468E-004 -1.4265012E-026  7.8501462E-001 -2.7998468E-004 -1.4265012E-026  7.8501462E-001 
    18     1   101 -3.5375724E-004 -1.3423592E-026  7.8501692E-001 -3.5375724E-004 -1.3423592E-026  7.8501692E-001 
    18     1   102 -4.1248059E-004 -1.1619616E-026  7.8501866E-001 -4.1248059E-004 -1.1619616E-026  7.8501866E-001 
    18     1   103 -4.5820323E-004 -1.0990117E-026  7.8502087E-001 -4.5820323E-004 -1.0990117E-026  7.8502087E-001 
    18     1   104 -4.9178078E-004 -9.4699283E-027  7.8502319E-001 -4.9178078E-004 -9.4699283E-027  7.8502319E-001 
    18     1   105 -5.1501591E-004 -9.0040129E-027  7.8502646E-001 -5.1501591E-004 -9.0040129E-027  7.8502646E-001 
    18     1   106 -5.2874189E-004 -7.7206072E-027  7.8503026E-001 -5.2874189E-004 -7.7206072E-027  7.8503026E-001 
    18     1   107 -5.3450041E-004 -7.3798405E-027  7.8503527E-001 -5.3450041E-004 -7.3798405E-027  7.8503527E-001 
    18     1   108 -5.3308770E-004 -6.2953931E-027  7.8504107E-001 -5.3308770E-004 -6.2953931E-027  7.8504107E-001 
    18     1   109 -5.2577813E-004 -6.0491271E-027  7.8504820E-001 -5.2577813E-004 -6.0491271E-027  7.8504820E-001 
    18     1   110 -5.1332570E-004 -5.1330706E-027  7.8505627E-001 -5.1332570E-004 -5.1330706E-027  7.8505627E-001 
    18     1   111 -4.9673851E-004 -4.9568129E-027  7.8506571E-001 -4.9673851E-004 -4.9568129E-027  7.8506571E-001 
    18     1   112 -4.7673076E-004 -4.1843371E-027  7.8507614E-001 -4.7673076E-004 -4.1843371E-027  7.8507614E-001 
    18     1   113 -4.5405100E-004 -4.0584980E-027  7.8508791E-001 -4.5405100E-004 -4.0584980E-027  7.8508791E-001 
    18     1   114 -4.2938183E-004 -3.4093735E-027  7.8510069E-001 -4.2938183E-004 -3.4093735E-027  7.8510069E-001 
    18     1   115 -4.0322283E-004 -3.3183115E-027  7.8511474E-001 -4.0322283E-004 -3.3183115E-027  7.8511474E-001 
    18     1   116 -3.7623724E-004 -2.7759570E-027  7.8512977E-001 -3.7623724E-004 -2.7759570E-027  7.8512977E-001 
    18     1   117 -3.4868844E-004 -2.7072645E-027  7.8514598E-001 -3.4868844E-004 -2.7072645E-027  7.8514598E-001 
    18     1   118 -3.2123503E-004 -2.2579838E-027  7.8516311E-001 -3.2123503E-004 -2.2579838E-027  7.8516311E-001 
    18     1   119 -2.9391782E-004 -2.2019625E-027  7.8518131E-001 -2.9391782E-004 -2.2019625E-027  7.8518131E-001 
    18     1   120 -2.6740662E-004 -1.8342615E-027  7.8520036E-001 -2.6740662E-004 -1.8342615E-027  7.8520036E-001 
    18     1   121 -2.4153283E-004 -1.7835245E-027  7.8522034E-001 -2.4153283E-004 -1.7835245E-027  7.8522034E-001 
    18     1   122 -2.1699333E-004 -1.4873409E-027  7.8524108E-001 -2.1699333E-004 -1.4873409E-027  7.8524108E-001 
    18     1   123 -1.9342180E-004 -1.4364021E-027  7.8526262E-001 -1.9342180E-004 -1.4364021E-027  7.8526262E-001 
    18     1   124 -1.7155708E-004 -1.2018572E-027  7.8528483E-001 -1.7155708E-004 -1.2018572E-027  7.8528483E-001 
    18     1   125 -1.5084429E-004 -1.1463247E-027  7.8530769E-001 -1.5084429E-004 -1.1463247E-027  7.8530769E-001 
    18     1   126 -1.3207730E-004 -9.6095675E-028  7.8533112E-001 -1.3207730E-004 -9.6095675E-028  7.8533112E-001 
    18     1   127 -1.1451857E-004 -8.9517629E-028  7.8535505E-001 -1.1451857E-004 -8.9517629E-028  7.8535505E-001 
    18     1   128 -9.9027496E-005 -7.3659619E-028  7.8537946E-001 -9.9027496E-005 -7.3659619E-028  7.8537946E-001 
    18     1   129 -8.4685873E-005 -6.4583502E-028  7.8540423E-001 -8.4685873E-005 -6.4583502E-028  7.8540423E-001 
    18     1   130 -7.2425922E-005 -4.5899010E-028  7.8542940E-001 -7.2425922E-005 -4.5899010E-028  7.8542940E-001 
    18     1   131 -6.1146435E-005 -2.8866679E-028  7.8545480E-001 -6.1146435E-005 -2.8866679E-028  7.8545480E-001 
    18     1   132 -5.1855334E-005  1.0509782E-028  7.8548052E-001 -5.1855334E-005  1.0509782E-028  7.8548052E-001 
    18     1   133 -4.3261667E-005  6.1587551E-028  7.8550636E-001 -4.3261667E-005  6.1587551E-028  7.8550636E-001 
    18     1   134 -3.6441865E-005  2.0315920E-027  7.8553249E-001 -3.6441865E-005  2.0315920E-027  7.8553249E-001 
    18     1   135 -2.9903851E-005  4.4731739E-027  7.8555864E-001 -2.9903851E-005  4.4731739E-027  7.8555864E-001 
    18     1   136 -2.4740788E-005  1.1478080E-026  7.8558506E-001 -2.4740788E-005  1.1478080E-026  7.8558506E-001 
    18     1   137 -1.9185505E-005  1.8177134E-026  7.8561108E-001 -1.9185505E-005  1.8177134E-026  7.8561108E-001 
    18     1   138 -1.3280065E-005  8.3030443E-026  7.8563674E-001 -1.3280065E-005  8.3030443E-026  7.8563674E-001 
    18     1   139 -3.1025906E-006  4.7681169E-025  7.8565889E-001 -3.1025906E-006  4.7681169E-025  7.8565889E-001 
    18     1   140  2.2901716E-006  7.1601441E-025  7.8566833E-001  2.2901716E-006  7.1601441E-025  7.8566833E-001 
    18     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    18     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
